1.5153120000	77019	0
32.3755950000	77019	1
2.2091100000	77019	0
23.0890870000	77019	1
2.4168440000	77019	0
5.2644130000	77019	1
1.7875340000	77019	0
2.6624190000	77019	1
2.2293520000	77019	0
21.2532040000	77019	1
2.2476850000	77019	0
62.5801820000	77019	1
3.8348200000	77019	0
0.3936060000	77019	1
4.7127120000	77019	0
1.0335270000	77019	1
1.9577100000	77019	0
1.8769050000	77019	1
2.6640160000	77019	0
1.0694770000	77019	1
7.4236050000	77019	0
321.0834430000	77019	1
7.2305000000	77019	0
19.7592300000	77019	1
1.5170600000	77019	0
5.1677690000	77019	1
13.4479500000	77019	0
36.5786200000	77019	1
8.7703810000	77019	0
2.7984590000	77019	1
3.0290480000	77019	0
22.8053670000	77019	1
2.3469060000	77019	0
22.8317210000	77019	1
2.5164020000	77019	0
5.2144700000	77019	1
1.5236600000	77019	0
1.0624480000	77019	1
2.0222880000	77019	0
649.2491550000	77019	1
8.9937460000	77019	0
6.5100970000	77019	1
3.1132330000	77019	0
11.1643150000	77019	1
7.8467960000	77019	0
5.7707330000	77019	1
1.7851980000	77019	0
5422.5847010000	77019	1
2.3109290000	77019	0
5.9201970000	77019	1
1.4815930000	77019	0
998.0287680000	77019	1
1.8038880000	77019	0
5.2179590000	77019	1
5.7782510000	77019	0
11.0972300000	77019	1
1.3092740000	77019	0
2.9028430000	77019	1
4.6871560000	77019	0
2601.0128930000	77019	1
1.2186460000	77019	0
13.0758700000	77019	1
3.4282590000	77019	0
19.3958850000	77019	1
4.7731790000	77019	0
2637.4754480000	77019	1
1.5220670000	77019	0
3536.0160670000	77019	1
2.2015240000	77019	0
6.4646940000	77019	1
4.0802620000	77019	0
173.3040150000	77019	1
4.3195950000	77019	0
16.7077320000	77019	1
13.1608120000	77019	0
1.3120830000	77019	1
5.3654850000	77019	0
5.5964910000	77019	1
0.8342640000	77019	0
2.9942810000	77019	1
1.8919560000	77019	0
27337.4197680000	77019	1
1.7600920000	77019	0
5.4573890000	77019	1
1.4930480000	77019	0
1.1405710000	77019	1
11.0778400000	77019	0
15.8740510000	77019	1
4.7525220000	77019	0
0.3881010000	77019	1
2.4072910000	77019	0
2.8950540000	77019	1
10.4963030000	77019	0
26.7243210000	77019	1
8.3561190000	77019	0
14.7228730000	77019	1
4.2901850000	77019	0
7.5459370000	77019	1
1.7807260000	77019	0
9.1245970000	77019	1
9.1741370000	77019	0
9.7557820000	77019	1
1.0651540000	77019	0
4.6699000000	77019	1
9.4875760000	77019	0
13.7623110000	77019	1
7.7704670000	77019	0
5.9558750000	77019	1
4.4921100000	77019	0
3.3929120000	77019	1
12.1309030000	77019	0
0.8176860000	77019	1
7.6126270000	77019	0
4.8387200000	77019	1
5.9741240000	77019	0
10.1447380000	77019	1
8.4877800000	77019	0
0.8671960000	77019	1
6.0949520000	77019	0
11.4298650000	77019	1
4.2303710000	77019	0
12.2942560000	77019	1
3.3609090000	77019	0
9.9097490000	77019	1
2.7965190000	77019	0
37.0271160000	77019	1
5.7661210000	77019	0
2.2916010000	77019	1
3.1062770000	77019	0
0.6132650000	77019	1
4.2493760000	77019	0
15.1519800000	77019	1
17.2477880000	77019	0
1.5024390000	77019	1
5.2684040000	77019	0
5.2221710000	77019	1
7.1115370000	77019	0
0.6035650000	77019	1
7.0892410000	77019	0
0.3887090000	77019	1
7.4478500000	77019	0
0.5943090000	77019	1
1.9628790000	77019	0
2.2011350000	77019	1
2.0218680000	77019	0
2.4222660000	77019	1
3.3159150000	77019	0
49.7215490000	77019	1
4.8504360000	77019	0
7.4347620000	77019	1
6.7393630000	77019	0
5.9261670000	77019	1
2.8687140000	77019	0
4.0711740000	77019	1
2.1991080000	77019	0
7.3437690000	77019	1
1.0549500000	77019	0
17.1786440000	77019	1
1.7347920000	77019	0
56.6882660000	77019	1
5.7894020000	77019	0
0.4659260000	77019	1
2.3446220000	77019	0
2.4319330000	77019	1
2.8480270000	77019	0
4.3539790000	77019	1
4.7220680000	77019	0
3.5922690000	77019	1
2.4410000000	77019	0
31.5389530000	77019	1
2.2779920000	77019	0
2958.2277050000	77019	1
3.1412790000	77019	0
6.0134270000	77019	1
1.7767740000	77019	0
1.2042920000	77019	1
3.1508280000	77019	0
9.1013800000	77019	1
1.9879850000	77019	0
7.0808290000	77019	1
1.7497880000	77019	0
7.0481240000	77019	1
9.2595860000	77019	0
1.6992790000	77019	1
8.1129330000	77019	0
1811.1866800000	77019	1
4.4032000000	77019	0
6.5619840000	77019	1
1.4564230000	77019	0
727.0096520000	77019	1
2.0060290000	77019	0
3.8053030000	77019	1
9.7688360000	77019	0
57.9037150000	77019	1
5.7217860000	77019	0
4.7441560000	77019	1
3.3691960000	77019	0
1.8867460000	77019	1
6.1325930000	77019	0
6.7080930000	77019	1
5.2589520000	77019	0
4.0612680000	77019	1
5.4529800000	77019	0
1.6303560000	77019	1
1.3329770000	77019	0
1.5365730000	77019	1
5.4115290000	77019	0
16.9687170000	77019	1
4.7001160000	77019	0
4.7230560000	77019	1
5.2762550000	77019	0
139.5757790000	77019	1
1.4446370000	77019	0
19.1735170000	77019	1
4.6155720000	77019	0
5.8290050000	77019	1
5.4810650000	77019	0
4.9014170000	77019	1
6.1378880000	77019	0
2.3731460000	77019	1
5.5898140000	77019	0
11.4299050000	77019	1
6.3464760000	77019	0
39.2467010000	77019	1
2.2479880000	77019	0
4.4259690000	77019	1
3.3809790000	77019	0
5.5769440000	77019	1
2.0799040000	77019	0
7.9896310000	77019	1
7.3082960000	77019	0
46.2114380000	77019	1
3.7201090000	77019	0
0.6209130000	77019	1
5.4742960000	77019	0
1.0689310000	77019	1
9.4095610000	77019	0
15.1140420000	77019	1
2.2095520000	77019	0
1.0914170000	77019	1
13.6430750000	77019	0
4.9196360000	77019	1
6.8461350000	77019	0
8.0778830000	77019	1
3.8374380000	77019	0
2.1244450000	77019	1
3.0882640000	77019	0
2.7532460000	77019	1
3.6525760000	77019	0
3.6374060000	77019	1
6.1044770000	77019	0
1.3405740000	77019	1
8.9407040000	77019	0
2.5743320000	77019	1
4.1676510000	77019	0
2.4505770000	77019	1
10.6503300000	77019	0
6.3106880000	77019	1
2.4169870000	77019	0
3.0992880000	77019	1
2.4362080000	77019	0
2.9230520000	77019	1
4.1731400000	77019	0
6.3381380000	77019	1
2.0570930000	77019	0
5.6333390000	77019	1
2.1645980000	77019	0
1.9678350000	77019	1
3.8616520000	77019	0
0.8247870000	77019	1
5.6013230000	77019	0
9.4617030000	77019	1
3.8172720000	77019	0
4.4235710000	77019	1
8.4679490000	77019	0
6.4675640000	77019	1
5.1953930000	77019	0
2.7901280000	77019	1
16.5735200000	77019	0
5.1015530000	77019	1
6.8127000000	77019	0
52.8250390000	77019	1
4.2743310000	77019	0
4.3435760000	77019	1
4.0699990000	77019	0
3.3299110000	77019	1
8.4357000000	77019	0
0.6030500000	77019	1
3.1579370000	77019	0
15.6389810000	77019	1
2.4992870000	77019	0
2.5988340000	77019	1
6.5671130000	77019	0
4.7640990000	77019	1
2.1963430000	77019	0
0.4873770000	77019	1
7.0688560000	77019	0
11.1432510000	77019	1
3.4651410000	77019	0
3.0474820000	77019	1
2.2134210000	77019	0
3.3936730000	77019	1
12.9368660000	77019	0
0.9279210000	77019	1
2.2793650000	77019	0
1.3807160000	77019	1
3.8066640000	77019	0
0.8238970000	77019	1
1.8411680000	77019	0
478.4610770000	77019	1
7.8756960000	77019	0
277.7869770000	77019	1
3.2443640000	77019	0
2.4138600000	77019	1
4.8339350000	77019	0
0.6084730000	77019	1
1.0690130000	77019	0
0.5977600000	77019	1
2.2383190000	77019	0
5.3696240000	77019	1
4.5619890000	77019	0
1.0826790000	77019	1
2.2302630000	77019	0
2011.5392630000	77019	1
4.3345620000	77019	0
0.3989620000	77019	1
4.5418260000	77019	0
8.8203710000	77019	1
6.0485220000	77019	0
280.2134990000	77019	1
4.7204530000	77019	0
2.3371490000	77019	1
5.6909430000	77019	0
927.0884380000	77019	1
3.2375370000	77019	0
6797.9974010000	77019	1
5.4551400000	77019	0
4.8309850000	77019	1
4.2136490000	77019	0
284.4988900000	77019	1
5.1048810000	77019	0
8.2043740000	77019	1
3.1341470000	77019	0
4.2234370000	77019	1
7.4552180000	77019	0
3884.8233750000	77019	1
4.3305840000	77019	0
5.6188110000	77019	1
8.1296660000	77019	0
6.5889300000	77019	1
4.1564530000	77019	0
313.7418080000	77019	1
6.1396430000	77019	0
578.9379380000	77019	1
4.4636880000	77019	0
21.2657510000	77019	1
5.5808460000	77019	0
139.8082200000	77019	1
1.7502920000	77019	0
26.2494670000	77019	1
2.1303060000	77019	0
1.9169470000	77019	1
3.2801630000	77019	0
6.2208890000	77019	1
1.3188470000	77019	0
17.4087370000	77019	1
1.7676520000	77019	0
26.6262120000	77019	1
2.4501930000	77019	0
5.2301730000	77019	1
3.3725160000	77019	0
2.2028300000	77019	1
6.5957420000	77019	0
4.7728470000	77019	1
15.3971140000	77019	0
144.2699650000	77019	1
1.8885250000	77019	0
0.7878410000	77019	1
3.6365800000	77019	0
7032.2607280000	77019	1
1.9960380000	77019	0
155.3044000000	77019	1
3.5398260000	77019	0
250.0244430000	77019	1
10.0928840000	77019	0
1.4962550000	77019	1
3.1307610000	77019	0
0.6298870000	77019	1
6.8265880000	77019	0
90.4171100000	77019	1
4.5362960000	77019	0
2.6308440000	77019	1
3.4717030000	77019	0
63.3275480000	77019	1
4.5602820000	77019	0
12.6856540000	77019	1
4.1229950000	77019	0
5.4329720000	77019	1
12.0303340000	77019	0
0.4770510000	77019	1
6.4033660000	77019	0
310.7878810000	77019	1
4.6386480000	77019	0
3.3119910000	77019	1
3.1597680000	77019	0
19.0204400000	77019	1
8.1177060000	77019	0
47.7650210000	77019	1
8.4584680000	77019	0
3.1586110000	77019	1
9.8380190000	77019	0
5.6113500000	77019	1
1.9614550000	77019	0
4.4765870000	77019	1
4.6211320000	77019	0
5.4882120000	77019	1
13.3511690000	77019	0
57.8047250000	77019	1
2.1120130000	77019	0
0.6204820000	77019	1
10.2760500000	77019	0
0.8163720000	77019	1
2.4413600000	77019	0
2.0505170000	77019	1
10.8193010000	77019	0
6.0760070000	77019	1
7.2537060000	77019	0
0.5919960000	77019	1
4.5581800000	77019	0
16.9107860000	77019	1
5.3220820000	77019	0
2.8707480000	77019	1
32.7300660000	77019	0
6170.3918010000	77019	1
2.3531900000	77019	0
0.5998040000	77019	1
3.1201630000	77019	0
0.4085200000	77019	1
4.4747450000	77019	0
9.7446110000	77019	1
10.0387280000	77019	0
3.4287460000	77019	1
3.7341990000	77019	0
12.0401700000	77019	1
10.8671690000	77019	0
0.6073880000	77019	1
4.0353200000	77019	0
1.5402180000	77019	1
9.2641280000	77019	0
10.7992630000	77019	1
12.3106500000	77019	0
8.2567190000	77019	1
6.0080850000	77019	0
2.4019190000	77019	1
1.9737620000	77019	0
32.3403040000	77019	1
2.8413190000	77019	0
37.5890210000	77019	1
1.8201680000	77019	0
0.3980980000	77019	1
3.9117570000	77019	0
5.6292880000	77019	1
2.0892570000	77019	0
3.7780720000	77019	1
3.6385950000	77019	0
14.2650540000	77019	1
1.2257390000	77019	0
1.5516260000	77019	1
2.2140270000	77019	0
11.4852160000	77019	1
5.3001030000	77019	0
0.8399270000	77019	1
1.9655570000	77019	0
11.6252690000	77019	1
3.3807940000	77019	0
2.9263960000	77019	1
2.1712150000	77019	0
12.6714830000	77019	1
11.9556770000	77019	0
20.0812800000	77019	1
3.0879790000	77019	0
2.3487350000	77019	1
5.2582180000	77019	0
7.1504630000	77019	1
8.2268590000	77019	0
2.6026120000	77019	1
10.1850340000	77019	0
5.1003490000	77019	1
0.6776720000	77019	0
9.3836870000	77019	1
5.2011760000	77019	0
7.6979100000	77019	1
2.4493930000	77019	0
3.3814360000	77019	1
1.9657470000	77019	0
3.0141500000	77019	1
3.4105350000	77019	0
3.1102830000	77019	1
2.4227000000	77019	0
14.0534960000	77019	1
1.2169370000	77019	0
4.5652530000	77019	1
3.8012530000	77019	0
1.8444100000	77019	1
2.2690280000	77019	0
0.9363750000	77019	1
5.2149880000	77019	0
0.9944840000	77019	1
4.7788970000	77019	0
19.1951260000	77019	1
6.3271740000	77019	0
24.3453420000	77019	1
2.4243670000	77019	0
2.2258130000	77019	1
3.5889490000	77019	0
3.3843480000	77019	1
9.9598100000	77019	0
43.6860070000	77019	1
5.2446760000	77019	0
1.4512740000	77019	1
16.3831300000	77019	0
8.1276120000	77019	1
4.9790820000	77019	0
3.3898840000	77019	1
4.7602700000	77019	0
0.3977130000	77019	1
5.2844950000	77019	0
9.8591040000	77019	1
1.9409670000	77019	0
3.5448700000	77019	1
9.7058580000	77019	0
1.0442230000	77019	1
5.1898660000	77019	0
12.0843770000	77019	1
13.7464280000	77019	0
10.4251820000	77019	1
6.4181270000	77019	0
60.8674300000	77019	1
1.8268400000	77019	0
0.5977090000	77019	1
13.9716090000	77019	0
10.2234750000	77019	1
5.9280790000	77019	0
10.6516940000	77019	1
6.5666570000	77019	0
2.5817330000	77019	1
17.9788120000	77019	0
8.0804680000	77019	1
17.3302780000	77019	0
3.1528910000	77019	1
16.4341330000	77019	0
21.0686470000	77019	1
4.4197240000	77019	0
20.5134090000	77019	1
1.8883360000	77019	0
1.9872640000	77019	1
1.8892720000	77019	0
0.8407270000	77019	1
9.5000590000	77019	0
4.3046870000	77019	1
1.9636950000	77019	0
11.2618360000	77019	1
8.6904940000	77019	0
21.7191930000	77019	1
3.6487900000	77019	0
2.1445920000	77019	1
1.8945160000	77019	0
2.4907610000	77019	1
2.3183030000	77019	0
1.6844180000	77019	1
3.8039650000	77019	0
21.8289200000	77019	1
12.4842350000	77019	0
14.1681950000	77019	1
4.9313920000	77019	0
4.6561870000	77019	1
8.1012510000	77019	0
4.9743110000	77019	1
2.2061190000	77019	0
1.7226250000	77019	1
1.5024550000	77019	0
6.4746780000	77019	1
1.9812630000	77019	0
7.5580080000	77019	1
2.3437770000	77019	0
2.9536190000	77019	1
1.4653770000	77019	0
6.6383000000	77019	1
6.8570180000	77019	0
16.1773190000	77019	1
5.6120330000	77019	0
3.5866350000	77019	1
6.7036870000	77019	0
43.5742950000	77019	1
2.4238470000	77019	0
2.4485060000	77019	1
2.0159370000	77019	0
1.0249550000	77019	1
8.5373600000	77019	0
1.3010860000	77019	1
2.1337150000	77019	0
12.5652500000	77019	1
5.5402590000	77019	0
22.5618700000	77019	1
4.2609300000	77019	0
8.6005280000	77019	1
2.5979430000	77019	0
0.6188100000	77019	1
7.5200360000	77019	0
13.8395310000	77019	1
3.4876260000	77019	0
40.7543840000	77019	1
5.9198480000	77019	0
8.4031830000	77019	1
5.4160370000	77019	0
12.7254110000	77019	1
7.1247000000	77019	0
28.7459110000	77019	1
13.6069700000	77019	0
3.1961730000	77019	1
5.3956990000	77019	0
2.6904590000	77019	1
5.9406060000	77019	0
0.3804440000	77019	1
3.3656650000	77019	0
2.8601280000	77019	1
1.8932200000	77019	0
2.3372360000	77019	1
2.4367560000	77019	0
40.8765520000	77019	1
1.9630290000	77019	0
14.9232870000	77019	1
2.3443900000	77019	0
506.6533710000	77019	1
2.0823340000	77019	0
1.7224980000	77019	1
3.0801880000	77019	0
3.8174170000	77019	1
1.4583710000	77019	0
1.9387870000	77019	1
2.1088800000	77019	0
6.5301500000	77019	1
1.2904620000	77019	0
5858.4603420000	77019	1
4.5882880000	77019	0
5.0715760000	77019	1
7.3077940000	77019	0
1.2437960000	77019	1
4.9245140000	77019	0
460.3512700000	77019	1
6.0424880000	77019	0
3.1595660000	77019	1
4.4425990000	77019	0
19.4797530000	77019	1
4.7530120000	77019	0
1131.6933190000	77019	1
10.1110660000	77019	0
2.3141900000	77019	1
1.9643220000	77019	0
0.6192940000	77019	1
9.3870990000	77019	0
33.7684890000	77019	1
4.5286840000	77019	0
1.4600600000	77019	1
2.7169300000	77019	0
18.1210160000	77019	1
5.8755740000	77019	0
4098.4612560000	77019	1
0.9926450000	77019	0
19.9509010000	77019	1
4.5829410000	77019	0
7.4275830000	77019	1
7.4844190000	77019	0
2.1689770000	77019	1
7.5731670000	77019	0
1.2849720000	77019	1
4.2981910000	77019	0
20.1942270000	77019	1
2.6814440000	77019	0
20.1655960000	77019	1
2.8781430000	77019	0
3.6281390000	77019	1
4.0744790000	77019	0
7.0125920000	77019	1
3.6788210000	77019	0
1.0692680000	77019	1
2.2049460000	77019	0
2.7328710000	77019	1
3.7978300000	77019	0
9.6476760000	77019	1
5.9338800000	77019	0
0.7891020000	77019	1
1.7836880000	77019	0
2418.7998420000	77019	1
8.9590580000	77019	0
15.7042340000	77019	1
8.7836340000	77019	0
6169.0427570000	77019	1
5.5332650000	77019	0
3.5684910000	77019	1
3.2875940000	77019	0
0.6053600000	77019	1
2.7056540000	77019	0
0.8270350000	77019	1
4.3733700000	77019	0
269.4696160000	77019	1
2.1778260000	77019	0
0.6086660000	77019	1
5.2120290000	77019	0
4.6488100000	77019	1
1.2889650000	77019	0
0.7702910000	77019	1
1.7900810000	77019	0
0.8173680000	77019	1
6.2127970000	77019	0
3.1603650000	77019	1
4.5611160000	77019	0
22415.1893380000	77019	1
17.3915390000	77019	0
28.2817430000	77019	1
1.0851810000	77019	0
0.8422200000	77019	1
5.4851680000	77019	0
18.6455340000	77019	1
5.4983700000	77019	0
3.8429430000	77019	1
5.2864710000	77019	0
22.9719120000	77019	1
4.9995490000	77019	0
5.7401940000	77019	1
9.6340500000	77019	0
3.0877100000	77019	1
7.0578570000	77019	0
3.2125800000	77019	1
7.4786930000	77019	0
1.8770940000	77019	1
5.3705640000	77019	0
10.7932110000	77019	1
11.5792320000	77019	0
18.2044520000	77019	1
9.7394990000	77019	0
2.6435190000	77019	1
2.5724920000	77019	0
6.8680580000	77019	1
4.2698810000	77019	0
8.7613280000	77019	1
5.4201410000	77019	0
3.8789330000	77019	1
4.3916070000	77019	0
1.7519600000	77019	1
1.0701330000	77019	0
0.8381760000	77019	1
17.5918310000	77019	0
1.9347880000	77019	1
2.6503770000	77019	0
2.9464350000	77019	1
1.9612310000	77019	0
6.3756900000	77019	1
5.7982140000	77019	0
8.1608750000	77019	1
12.7405350000	77019	0
3.2387590000	77019	1
4.4035740000	77019	0
1.0930970000	77019	1
4.1860800000	77019	0
0.3926510000	77019	1
2.4944240000	77019	0
0.5621160000	77019	1
6.1604010000	77019	0
4.3068760000	77019	1
2.2062670000	77019	0
2.4362150000	77019	1
2.5044740000	77019	0
58.1263800000	77019	1
4.1841910000	77019	0
22.9410070000	77019	1
7.9610810000	77019	0
1.9949050000	77019	1
13.0394090000	77019	0
22.1433260000	77019	1
6.4194940000	77019	0
6.9716490000	77019	1
9.7441890000	77019	0
14.8275640000	77019	1
6.8029720000	77019	0
0.3965810000	77019	1
3.5188860000	77019	0
64.1272180000	77019	1
3.3609030000	77019	0
99.2939740000	77019	1
8.2769030000	77019	0
25.9516770000	77019	1
3.8674960000	77019	0
0.3834040000	77019	1
3.0397910000	77019	0
6.5679410000	77019	1
2.5890140000	77019	0
3.8736000000	77019	1
3.8376490000	77019	0
4.7210020000	77019	1
1.9824430000	77019	0
12.3075740000	77019	1
2.1981250000	77019	0
3.1331020000	77019	1
4.3425200000	77019	0
496.5939360000	77019	1
2.4418530000	77019	0
2843.2683790000	77019	1
1.6322490000	77019	0
22.9794390000	77019	1
3.1533510000	77019	0
6.5399360000	77019	1
2.1871760000	77019	0
1.2879620000	77019	1
5.1930130000	77019	0
45.4613870000	77019	1
7.1468160000	77019	0
3.0638140000	77019	1
2.2101540000	77019	0
9.2310650000	77019	1
2.6823630000	77019	0
4.6855100000	77019	1
4.5031520000	77019	0
0.5992380000	77019	1
4.6702730000	77019	0
181.7249860000	77019	1
6.1405330000	77019	0
0.3926740000	77019	1
2.2150860000	77019	0
15.9835170000	77019	1
5.5709640000	77019	0
78.6638020000	77019	1
1.7121510000	77019	0
0.3913600000	77019	1
2.2113700000	77019	0
2.2047470000	77019	1
2.5679820000	77019	0
4.7783420000	77019	1
2.1099680000	77019	0
689.7330090000	77019	1
6.0823140000	77019	0
4.0526410000	77019	1
4.2203390000	77019	0
2254.0391080000	77019	1
7.0216630000	77019	0
8.3591450000	77019	1
6.7479310000	77019	0
11.0293650000	77019	1
3.1245010000	77019	0
2.0725310000	77019	1
4.9031540000	77019	0
60.9673940000	77019	1
3.6174960000	77019	0
2.0325340000	77019	1
1.3348040000	77019	0
9.0815290000	77019	1
2.4352520000	77019	0
1.4894700000	77019	1
13.2487700000	77019	0
1841.6302800000	77019	1
6.5451730000	77019	0
1.0497120000	77019	1
4.8684410000	77019	0
13245.5454460000	77019	1
7.8676510000	77019	0
2695.8499120000	77019	1
6.3842260000	77019	0
4.7844840000	77019	1
15.8245590000	77019	0
160.0790220000	77019	1
8.8253730000	77019	0
3.3724230000	77019	1
7.2182110000	77019	0
63.8833800000	77019	1
4.6502100000	77019	0
4.5364380000	77019	1
13.4414120000	77019	0
4.2576040000	77019	1
3.5603270000	77019	0
3.7689120000	77019	1
6.5114460000	77019	0
8.9713680000	77019	1
5.7503660000	77019	0
4.8218280000	77019	1
5.4690450000	77019	0
595.2262720000	77019	1
3.3264160000	77019	0
9.4070380000	77019	1
5.7852230000	77019	0
654.2702860000	77019	1
5.8561940000	77019	0
5.5266980000	77019	1
5.4341470000	77019	0
16423.7795070000	77019	1
4.6752650000	77019	0
11.1514890000	77019	1
2.6199310000	77019	0
11.6340640000	77019	1
2.2392930000	77019	0
12.6962020000	77019	1
3.0824420000	77019	0
4.7084500000	77019	1
6.7246960000	77019	0
17.5465800000	77019	1
2.9043440000	77019	0
16.0249590000	77019	1
31.7024120000	77019	0
1.2911970000	77019	1
4.1991310000	77019	0
11.0206470000	77019	1
8.1753140000	77019	0
16.5015160000	77019	1
16.8249910000	77019	0
15.4935090000	77019	1
5.3827590000	77019	0
0.6249000000	77019	1
1.0546780000	77019	0
15.2080570000	77019	1
4.9758940000	77019	0
1.2807940000	77019	1
5.4178600000	77019	0
3.7796280000	77019	1
5.0609010000	77019	0
0.6343830000	77019	1
3.1711230000	77019	0
1.3059310000	77019	1
1.2629180000	77019	0
2.5202230000	77019	1
4.3161620000	77019	0
10.1066100000	77019	1
1.7661020000	77019	0
1.9025580000	77019	1
1.7948920000	77019	0
6.4940640000	77019	1
4.2268670000	77019	0
1.2353850000	77019	1
1.5875210000	77019	0
14.9567280000	77019	1
2.1429780000	77019	0
1.5299830000	77019	1
3.0300590000	77019	0
2.8969370000	77019	1
3.4397460000	77019	0
5.9367980000	77019	1
7.2529370000	77019	0
0.8655290000	77019	1
1.5248170000	77019	0
13.5266960000	77019	1
1.9460590000	77019	0
8.3639190000	77019	1
14.0834230000	77019	0
69.2065230000	77019	1
2.2359810000	77019	0
0.8337380000	77019	1
4.5677500000	77019	0
13.9535130000	77019	1
4.7077100000	77019	0
4.1709350000	77019	1
0.8123190000	77019	0
1.5199020000	77019	1
2.4427210000	77019	0
2.3330910000	77019	1
2.8210730000	77019	0
0.6050330000	77019	1
7.4089980000	77019	0
24.5947800000	77019	1
2.6828100000	77019	0
3.5681040000	77019	1
13.5983800000	77019	0
3.3231130000	77019	1
5.6071400000	77019	0
74.2762210000	77019	1
4.3517880000	77019	0
8.0719230000	77019	1
17.2924020000	77019	0
1.7366080000	77019	1
37.5743260000	77019	0
4.0721640000	77019	1
20.7872740000	77019	0
4.7187050000	77019	1
4.1811760000	77019	0
8.9051620000	77019	1
8.6450530000	77019	0
2.4557670000	77019	1
3.9352240000	77019	0
0.4071330000	77019	1
2.0028910000	77019	0
2.8673570000	77019	1
12.8121740000	77019	0
16.5900780000	77019	1
9.5253270000	77019	0
2.6529960000	77019	1
3.4028470000	77019	0
1.2675620000	77019	1
8.3378220000	77019	0
1.2209230000	77019	1
8.6691260000	77019	0
263.2613360000	77019	1
8.5127160000	77019	0
0.5961720000	77019	1
4.0597730000	77019	0
0.3871690000	77019	1
5.1366760000	77019	0
11.8865910000	77019	1
5.2093810000	77019	0
7.7464490000	77019	1
1.8844470000	77019	0
4.1277790000	77019	1
4.5566060000	77019	0
301.5667260000	77019	1
3.2046410000	77019	0
40.0561190000	77019	1
6.9690250000	77019	0
10.5266790000	77019	1
2.0685190000	77019	0
4426.0748170000	77019	1
7.3937680000	77019	0
0.8271700000	77019	1
1.1848900000	77019	0
4.7439790000	77019	1
5.0439630000	77019	0
10.7427850000	77019	1
9.2640400000	77019	0
5.7132550000	77019	1
5.9491670000	77019	0
3.8467900000	77019	1
6.0487280000	77019	0
8.6099120000	77019	1
3.9979320000	77019	0
3.4277430000	77019	1
1.9950610000	77019	0
3.3178330000	77019	1
2.3201750000	77019	0
5.8227990000	77019	1
10.7559150000	77019	0
1.3076780000	77019	1
5.0068680000	77019	0
23.0279140000	77019	1
5.4405430000	77019	0
14.1884420000	77019	1
13.2726230000	77019	0
1.0331680000	77019	1
5.7155740000	77019	0
26.3871940000	77019	1
14.3519390000	77019	0
2568.4988740000	77019	1
8.8311020000	77019	0
7.7279120000	77019	1
9.3433150000	77019	0
4.8244570000	77019	1
2.2472920000	77019	0
7935.0802600000	77019	1
11.9634820000	77019	0
0.8232980000	77019	1
7.0823650000	77019	0
